ID,Name,Salary,Age,Status,Number of Children,Citizen Account,Other income,Balance,Number of Sheeps,
100,Khalid,4500.15,35,Married,3,Yes,No,51023.37,400,1
101,Abdulelah,9999,25,Single,0,yes,no,78031.41,110,2
102,Hamad,3700,43,Married,5,yes,no,26000.2,70,1
103,Ali,6500,55,Married,1,yes,yes,"10,000",950,2
104,Saad,12650,38,Married,4,yes,no ,"80,444",54,2
105,Naser,8200,31,Married,3,yes,no,"15,000",500,1
106,Ahmad,5000,40,Married,4,yes,no,"30,000",150,1
107,Abdullah,7000,60,Married,7,yes,no,"54,034",132,1
108,Bader,8700,44,Married,3,yes,no,"23,032",50500,2
109,Hasan,11000,24,Married,0,yes,no,"29,052",422,2
110,Majed,20000,59,Married,10,no,no,"88,352",112,2
111,Mohsen,3500,72,Married,5,yes,no,"10,543",733,2
112,Mohammed,5500,70,Married,6,yes,No,"76,367",90,1
113,Sami,2670,53,Single,0,yes,yes,"1,000",33,2
114,Saud,9330,22,Single,0,no,no,"4,569",1000,2
115,Tariq,6785,26,Married,1,yes,no,"83,737",6300,2
116,Fahad,6560,55,Married,0,yes,no,"18,000",541,2
117,Satam,10000,32,Married,3,no,no,"10,000",822,2
118,Nawaf,5545,71,Single,0,yes,no,83599,364,2
119,Naif,7583,67,Married,10,no,yes,92839,276,2
120,Meshari,3517,67,Married,1,no,yes,45033,925,2
121,Talal,10937,63,Married,9,yes,yes,48734,907,2
122,Meshal,2871,45,Married,3,yes,no,81794,582,1
123,Raid,14857,36,Married,2,yes,no,95106,211,2
124,Abdullrhman,3120,36,Married,4,yes,no,30976,21,1
125,Zaid,6727,35,Single,0,no,no,45853,2333,2
126,Bander,14887,63,Married,8,yes,no,40860,56,2
127,Salman,11820,44,Married,5,no,yes,54903,779,2
128,Fayez,8456,35,Married,3,yes,no,14140,76,1
129,Yaser,7290,43,Married,4,yes,no,76654,59,1
130,Yousef,13781,54,Married,1,yes,no,24133,1553,2
131,Mogren,5458,54,Married,10,yes,no,82081,654,1
132,Mansour,14175,41,Single,0,no,no,5665,500,2
133,Motlaq,6284,64,Married,6,yes,no,101566,356,1
134,Hatem,9687,54,Married,5,yes,no,64791,450,1
135,Hessin,11646,47,Married,5,yes,yes,2235,670,2
136,Feras,4045,62,Married,5,yes,no,62517,257,1
137,Flah,13025,38,Single,0,yes,no,51410,431,2
138,Fawaz,12846,52,Married,7,yes,no,73131,463,2
139,Sultan,8500,57,Married,6,yes,no,71034,62,1
140,Fares,7080,30,Married,3,yes,no,71867,300,1
141,Saed,3523,41,Married,5,yes,no,11936,722,1
142,Waleed,7034,35,Married,1,no,no,30285,90,2
143,Mahmoud,3456,30,Married,10,yes,no,16031,100,1
144,Abdulalmajed,7426,45,Married,7,yes,no,72429,420,1
145,Obaed,9514,38,Married,3,yes,no,26952,170,1
146,Abdulazez,3479,35,Married,3,yes,no,2763,159,1
147,Saud,10926,37,Single,0,yes,no,104534,134,2
148,Abdullah,4306,52,Married,3,yes,no,536,53090,2
149,Nawaf,14413,73,Married,8,yes,no,55975,17,2
150,Ali,9104,60,Married,9,yes,no,89731,200,1
